round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,generated_text,hidden_emo_text,event_duration,emotion_duration,intensity,confidence,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,previous_participation,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,did_you_lie?,original_demographics
round-5,disgust,5690,2021/10/06 3:48:33 pm EET,2078c0fa5fe27342abf3513939bdac96,1,3,1,1,2,3,2,1,1,1,1,1,"When a nervous cat escaped its basket at work, panicked and then ran around the room and covered the room in urine and faeces.","When a nervous cat escaped its basket at work, panicked and then ran around the room and covered the room in urine and faeces.",minutes,hours,5,4,5,2,3,1,5,3,4,1,1,4,1,5,4,3,4,2,1,1,5,4,5,"No, I participated before and answered the next set of questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),European,5.0,2.0,5.0,5.0,6.0,5.0,6.0,2.0,6.0,4.0,The event really happened in my life.,COPIED FROM: text id 51863
round-3,guilt,3485,2021/09/03 5:49:15 pm EET,df97643bb1284e017dbc9a90d1cf8a87,2,5,1,1,1,2,3,4,2,1,1,1,I felt guilty about sleeping with the guy my housemate liked because shes my best friend and she really really liked him,I felt ... about sleeping with the guy my housemate liked because shes my best friend and she really really liked him,minutes,weeks,3,5,5,1,1,3,4,2,1,4,4,1,1,2,4,4,1,2,5,2,1,5,5,"No, I participated before and answered the next set of questions.",20,Female,Undergraduate degree (BA/BSc/other),European,4.0,6.0,7.0,5.0,7.0,1.0,3.0,4.0,4.0,2.0,--,COPIED FROM: text id 3279
round-3,joy,3583,2021/09/03 9:33:37 pm EET,68771e3f8138ddd352f0ab32cffce1d8,1,1,1,1,1,1,1,1,1,1,1,1,"I felt joy when I was walking with my wife on one of our hikes. I remember she walked ahead to look at something and when she turned around I felt joy like I never have before. She was looking at me smiling. I felt an emotion that was so strong so deep in my soul, I was so joyful she was my wife. I have always lover her since high school but that day something special hit my soul pure joy.","I felt ... when I was walking with my wife on one of our hikes. I remember she walked ahead to look at something and when she turned around I felt ... like I never have before. She was looking at me smiling. I felt an emotion that was so strong so deep in my soul, I was so ... she was my wife. I have always lover her since high school but that day something special hit my soul pure ....",hours,hours,5,5,5,3,4,5,1,3,5,1,5,1,5,1,1,5,1,1,1,1,5,1,1,"No, I participated before and answered the next set of questions.",66,Male,High school,European,6.0,4.0,6.0,3.0,7.0,1.0,6.0,1.0,5.0,1.0,--,COPIED FROM: text id 3177
round-4,pride,41053,2021/09/20 1:27:16 am EET,a5ff5d998a8665d6971f2641df1ebcea,1,3,1,1,1,1,1,1,1,1,1,3,I got the job I currently have. I worked hard to get it and experienced several set backs. However I did not give up and worked even harder to achieve my goal.,I got the job I currently have. I worked hard to get it and experienced several set backs. However I did not give up and worked even harder to achieve my goal.,seconds,weeks,5,5,1,1,2,5,1,5,1,5,1,4,5,1,4,3,1,3,1,1,5,1,2,"No, I participated before and answered the next set of questions.",31,Female,Undergraduate degree (BA/BSc/other),European,3.0,5.0,6.0,3.0,5.0,7.0,5.0,1.0,5.0,2.0,--,COPIED FROM: text id 4336
round-7,boredom,73,2021/11/09 10:45:59 pm CET,3bde2e5473c55aac3513e7cdde442058,1,1,1,1,1,3,2,2,1,1,1,3,I went to a cricket game I knew nothing about,I went to a cricket game I knew nothing about,hours,hours,4,5,1,1,1,2,3,1,1,2,1,1,2,2,1,2,2,2,4,1,4,3,2,"Yes, first time, I will answer the following questions.",23,Female,Don't know / not applicable,European,5.0,4.0,3.0,4.0,6.0,3.0,6.0,4.0,3.0,2.0,The event really happened in my life.,ORIGINAL
round-2,sadness,2170,2021/07/20 8:16:19 pm EET,10d24bcc5693e93669732a9176758431,1,2,1,1,1,1,1,1,1,1,1,1,My cat of 16 years passed away last year,My cat of 16 years passed away last year,days,weeks,5,5,2,1,4,1,5,4,5,1,1,4,3,3,1,1,5,4,1,1,4,4,5,"Yes, first time, I will answer the following questions.",23,Female,High school,European,2.0,4.0,4.0,7.0,5.0,6.0,6.0,2.0,2.0,1.0,--,ORIGINAL
round-3,fear,3416,2021/09/03 4:58:25 pm EET,97a9b9096695cd89f6444982de2c0fbf,2,3,1,1,1,3,3,3,1,1,1,3,I felt fear when I moved countries,I felt ... when I moved countries,weeks,weeks,5,5,2,1,3,1,5,5,1,5,1,4,3,1,1,1,3,1,2,1,4,4,5,"No, I participated before and answered the next set of questions.",28,Female,Graduate degree (MA/MSc/MPhil/other),European,6.0,5.0,7.0,7.0,3.0,3.0,7.0,1.0,7.0,1.0,--,COPIED FROM: text id 3272
round-4,boredom,4291,2021/09/20 12:40:01 am EET,2312d2d8829be52512e8206ba471aa3e,1,3,1,1,1,1,2,2,1,1,1,1,when I spent 40 hours trying to get a shiny Scorbunny in Pokemon.,when I spent 40 hours trying to get a shiny Scorbunny in Pokemon.,hours,days,4,5,1,5,4,1,4,5,5,4,1,1,5,1,4,1,5,4,1,1,3,4,3,"No, I participated before and answered the next set of questions.",28,Male,High school,North American,2.0,5.0,5.0,6.0,5.0,7.0,5.0,3.0,4.0,5.0,--,COPIED FROM REJECTED: text id 41914
round-7,pride,7123,2021/11/10 12:14:53 am CET,7d0c63aea4111055e9db2ca4cdaa11ec,1,4,1,1,1,2,2,1,1,1,2,3,"I felt pride when my son (13), who has always feared being bullied called his teacher aside and explained his feelings to her about an incident where she embarrassed and singled him out. He acted so maturely and confident. I was so proud of his emotional intelligence","I felt ... when my son (13), who has always feared being bullied called his teacher aside and explained his feelings to her about an incident where she embarrassed and singled him out. He acted so maturely and confident. I was so ... of his emotional intelligence",minutes,days,5,5,5,1,1,5,5,1,1,1,5,2,5,5,1,5,5,5,1,1,3,1,1,"No, I participated before and answered the next set of questions.",39,Female,Undergraduate degree (BA/BSc/other),Irish,6.0,6.0,7.0,7.0,6.0,2.0,7.0,6.0,4.0,5.0,The event really happened in my life.,COPIED FROM REJECTED: text id 790
round-5,shame,52340,2021/10/06 2:38:05 pm EET,d3c10f068bc2f9c8d53574e842c10b42,1,2,1,1,1,2,1,1,1,1,2,2,I manipulated my partner to come home early from a night out due to my own anxieties.,I manipulated my partner to come home early from a night out due to my own anxieties.,days,weeks,5,5,2,1,1,1,5,4,1,5,1,1,1,4,3,2,1,1,3,4,2,5,5,"No, I participated before and answered the next set of questions.",30,Female,Undergraduate degree (BA/BSc/other),European,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,1.0,3.0,The event really happened in my life.,COPIED FROM: text id 5975
round-3,relief,3914,2021/09/03 10:27:16 pm EET,86c21ae730b8423031b5286b7dad0c5d,1,4,1,5,1,1,1,1,5,1,1,2,I felt relief when I graduated high school,I felt ... when I graduated high school,hours,days,4,5,1,1,4,5,1,1,1,5,4,1,5,1,2,5,1,5,1,1,5,1,4,"Yes, first time, I will answer the following questions.",18,Male,High school,North American,3.0,5.0,7.0,6.0,2.0,7.0,3.0,3.0,1.0,3.0,--,ORIGINAL
round-5,trust,52725,2021/10/06 3:35:08 pm EET,a579784a1d81222bec680d9c0b8d8d6b,1,1,1,1,1,1,1,1,1,1,1,1,When I shipped my belongings via a courier service from Italy to the UK at the end of my year abroad,When I shipped my belongings via a courier service from Italy to the UK at the end of my year abroad,days,days,4,4,1,1,4,3,3,5,1,4,5,4,4,4,2,5,1,1,1,1,4,4,3,"No, I participated before and answered the next set of questions.",25,Female,Undergraduate degree (BA/BSc/other),European,2.0,7.0,3.0,7.0,3.0,7.0,4.0,4.0,1.0,2.0,The event really happened in my life.,COPIED FROM: text id 51173
round-5,sadness,52177,2021/10/06 6:21:41 pm EET,b1fa70f5755a4712b89f8db36b626997,1,3,1,1,1,2,1,1,1,1,1,1,"I felt sadness when someone told me no one liked me because I was boring when I was in the 3rd grade because I was young and impressionable and even at that age I felt different and knowing that people didn't like me made me feel like I was worthless and that's an incredibly sad thing to think at any age, but especially so young.","I felt ... when someone told me no one liked me because I was boring when I was in the 3rd grade because I was young and impressionable and even at that age I felt different and knowing that people didn't like me made me feel like I was worthless and that's an incredibly ... thing to think at any age, but especially so young.",minutes,weeks,5,5,4,4,4,1,5,5,1,5,5,5,1,3,1,5,3,1,4,1,3,5,5,"No, I participated before and answered the next set of questions.",31,Female,High school,North American,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,The event really happened in my life.,COPIED FROM: text id 52778
round-6,anger,634,2021/11/01 8:33:39 pm CET,b1b566983d22b3511356261598fdb44a,1,1,1,1,1,2,1,1,3,1,1,1,my voice was not being heard by people that I thought respected me.,my voice was not being heard by people that I thought respected me.,minutes,days,4,5,4,4,5,1,5,2,1,4,4,3,1,4,3,3,1,4,5,1,4,2,5,"Yes, first time, I will answer the following questions.",22,Female,High school,North American,2.0,5.0,6.0,6.0,4.0,6.0,5.0,1.0,3.0,2.0,The event really happened in my life.,ORIGINAL
round-6,pride,6687,2021/11/01 9:47:10 pm CET,23a30729b1f0f266fb9cfc5b20b429b2,1,1,1,1,1,1,1,1,1,1,1,3,My son won his showjumping class,My son won his showjumping class,minutes,days,4,5,1,2,4,5,1,3,1,1,5,4,4,5,1,5,1,5,1,1,5,1,1,"No, I participated before and answered the next set of questions.",39,Female,Undergraduate degree (BA/BSc/other),European,4.0,2.0,5.0,5.0,6.0,5.0,5.0,1.0,4.0,1.0,The event really happened in my life.,COPIED FROM REJECTED: text id 6179
round-4,relief,41350,2021/09/20 2:25:18 am EET,824207123b7a0659d765c20454586d83,1,2,1,1,1,1,1,1,1,1,1,1,I'm under immense pressure at work but felt relief when my coworker related with me and said she's made mistakes before and that it's okay. Things carry on and it won't be the end of the world.,I'm under immense pressure at work but felt ... when my coworker related with me and said she's made mistakes before and that it's okay. Things carry on and it won't be the end of the world.,seconds,seconds,1,5,1,4,1,3,3,4,1,1,4,1,3,4,1,4,1,3,1,1,3,1,1,"No, I participated before and answered the next set of questions.",32,Female,Undergraduate degree (BA/BSc/other),East Asian,4.0,5.0,5.0,5.0,5.0,6.0,6.0,3.0,5.0,4.0,--,COPIED FROM: text id 41740
round-5,boredom,5384,2021/10/06 3:46:50 pm EET,4dc37ade30b85ae0e90a3ed9f25cd43f,2,3,1,1,1,3,3,3,2,1,1,3,I was the only one in the house,I was the only one in the house,hours,hours,4,4,2,3,4,1,1,2,1,4,4,3,1,1,3,2,2,4,4,1,1,4,1,"Yes, first time, I will answer the following questions.",23,Male,Secondary education,European,4.7,2.7,4.0,5.7,4.3,6.0,5.7,3.3,3.0,4.0,The event really happened in my life.,"AVERAGED: text id 5384, 5871, 51047"
round-3,trust,31310,2021/09/03 10:59:52 pm EET,3bbeec1fb28f3d4c906096c9fb037387,1,1,1,1,1,4,1,1,3,1,1,4,I felt trust when I opened up about my feelings.,I felt ... when I opened up about my feelings.,hours,hours,4,2,5,1,2,2,5,1,2,4,4,1,1,5,3,3,1,1,1,1,5,1,5,"Yes, first time, I will answer the following questions.",21,Female,Don't know / not applicable,White British,4.5,1.0,5.0,5.2,4.2,5.2,7.0,1.0,3.0,1.0,--,"AVERAGED: text id 31296, 31251, 31310, 31369"
round-2,relief,2156,2021/07/20 8:27:49 pm EET,4e87c8702d10784cb46c8d0f9be63210,1,1,1,1,1,3,2,3,1,1,1,1,i HAVE FINISHED at the end of term,i HAVE FINISHED at the end of term,seconds,minutes,4,3,1,5,5,5,1,5,1,1,1,5,5,5,1,1,5,5,1,1,1,1,1,"Yes, first time, I will answer the following questions.",35,Female,Graduate degree (MA/MSc/MPhil/other),European,1.0,5.0,5.0,7.0,1.0,7.0,7.0,4.0,5.0,7.0,--,ORIGINAL
round-4,anger,41,2021/09/19 11:21:45 pm EET,1a7e35225869c4ecf78380fc758cf1de,1,2,1,1,1,1,1,1,1,1,1,1,a friend decided to stop speaking with me based on a lie.,a friend decided to stop speaking with me based on a lie.,days,hours,3,4,4,3,3,1,5,3,1,3,2,3,1,3,2,4,1,3,1,1,2,3,2,"Yes, first time, I will answer the following questions.",28,Female,Graduate degree (MA/MSc/MPhil/other),black british,3.0,1.0,3.0,5.0,5.0,4.0,6.0,4.0,5.0,2.0,--,ORIGINAL
round-4,no-emotion,4984,2021/09/20 2:22:07 am EET,f4878d85362bd80fed048c0e80b5059f,1,2,3,1,1,1,1,1,1,1,1,1,I received a text message offering me a coronavirus vaccine.,I received a text message offering me a coronavirus vaccine.,seconds,seconds,1,5,5,5,5,1,1,5,1,1,5,5,1,1,3,5,1,2,5,5,3,5,1,"No, I participated before and answered the next set of questions.",37,Male,High school,European,1.0,7.0,7.0,2.5,7.0,5.5,3.5,2.5,3.0,1.0,--,"AVERAGED: text id 4459, 4415"
round-3,pride,3862,2021/09/03 9:07:00 pm EET,4cd83c61495521cce50246c680de7775,1,2,1,1,1,1,1,1,1,1,1,1,Earning my driving license.,Earning my driving license.,hours,weeks,4,5,1,4,4,4,2,4,1,5,1,4,4,3,5,2,2,4,1,1,5,1,3,"No, I participated before and answered the next set of questions.",24,Male,High school,European,2.0,5.0,3.0,6.0,5.0,5.0,7.0,5.0,6.0,5.0,--,COPIED FROM: text id 3537
round-3,no-emotion,3691,2021/09/03 9:53:15 pm EET,904247cc71ac2a29ccd042fed317051c,1,2,1,1,1,4,3,2,1,1,1,4,After I went on a date that I wasnt interested in and he kept trying to talk to me. The spark had gone and when they would message me I just felt no emotion towards it,After I went on a date that I wasnt interested in and he kept trying to talk to me. The spark had gone and when they would message me I just felt ... towards it,days,minutes,1,3,2,3,3,3,1,2,1,5,4,3,3,1,4,2,1,4,3,2,1,5,4,"Yes, first time, I will answer the following questions.",25,Female,Undergraduate degree (BA/BSc/other),European,5.0,6.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,5.0,--,ORIGINAL
round-4,boredom,4246,2021/09/20 12:36:04 am EET,2ba9c61e159782115ac217c3108bb024,1,2,1,3,2,4,4,2,1,1,1,4,At college studying a course I was disinterested in,At college studying a course I was disinterested in,weeks,weeks,4,5,3,4,4,2,4,5,1,5,2,5,4,4,4,1,1,1,2,1,4,5,5,"No, I participated before and answered the next set of questions.",30,Female,Graduate degree (MA/MSc/MPhil/other),UK,1.5,3.0,7.0,6.0,7.0,7.0,7.0,3.5,5.5,3.0,--,"AVERAGED: text id 4263, 41929"
round-5,fear,5828,2021/10/06 1:51:56 pm EET,14dea25706a904ed8d04218502aeecd4,1,2,1,1,2,1,1,1,1,1,1,1,"I did a skydive from 10,000 feet in the air","I did a skydive from 10,000 feet in the air",minutes,minutes,5,5,3,1,4,3,2,2,1,5,1,4,4,4,1,3,5,4,1,3,5,1,4,"No, I participated before and answered the next set of questions.",23,Female,Undergraduate degree (BA/BSc/other),Caribbean,6.0,7.0,5.0,2.0,4.0,1.0,6.0,2.0,6.0,2.0,The event really happened in my life.,COPIED FROM: text id 564
round-3,boredom,3130,2021/09/03 4:49:27 pm EET,0637222f7162615aa65daa358e9a53f7,1,2,1,1,1,1,1,1,1,1,1,1,I felt boredom when at work at a pharmacy and it was a very slow day with almost no customers.,I felt ... when at work at a pharmacy and it was a very slow day with almost no customers.,hours,hours,3,4,1,5,4,3,2,1,1,3,2,4,3,2,3,4,4,5,1,1,2,1,1,"Yes, first time, I will answer the following questions.",20,Female,High school,Prefer not to answer,6.0,5.0,3.0,6.0,6.0,4.0,5.0,7.0,5.0,3.0,--,ORIGINAL
round-4,fear,4596,2021/09/20 2:03:31 am EET,60a8a9f89ac4d9c112a6a5c290183a41,1,4,1,1,1,1,1,1,4,1,1,1,Almost got in a car accident,Almost got in a car accident,seconds,seconds,2,5,5,2,1,1,3,4,5,1,5,3,1,5,1,5,1,2,1,2,3,1,1,"Yes, first time, I will answer the following questions.",20,Female,High school,North American,5.0,5.0,6.0,6.0,5.0,5.0,6.0,3.0,4.0,2.0,--,ORIGINAL
round-4,relief,41276,2021/09/20 12:45:18 am EET,1c6a8eb893404edeb58981b5f8b084bb,1,1,1,1,1,2,1,1,2,1,1,1,I felt relief when I was told by the chiropractor he could get rid of the pain in my shoulder.,I felt ... when I was told by the chiropractor he could get rid of the pain in my shoulder.,minutes,minutes,5,5,4,1,3,4,4,4,1,2,4,3,3,4,1,4,4,1,1,1,5,1,5,"No, I participated before and answered the next set of questions.",22,Female,No formal qualifications,European,5.0,3.0,6.0,6.0,5.0,5.0,6.0,3.0,6.0,5.0,--,COPIED FROM: text id 4147
round-5,sadness,52279,2021/10/06 6:07:33 pm EET,d2ca0f029b2c65f4ca0e4573dcc136f0,1,4,1,1,1,3,3,1,1,1,1,3,"I had just started my dream job when I had found out I was pregnant with my second child. We had tried for 4 years and never got pregnant. Then I start a new job and BOOM! Because I was brand new in the company, my maternity leave got denied. I was given 2 weeks of vacation time and another 4 weeks of FMLA which only gave me 6 weeks with the baby I had prayed for for so long. I was so sad when they denied my request.","I had just started my dream job when I had found out I was pregnant with my second child. We had tried for 4 years and never got pregnant. Then I start a new job and BOOM! Because I was brand new in the company, my maternity leave got denied. I was given 2 weeks of vacation time and another 4 weeks of FMLA which only gave me 6 weeks with the baby I had prayed for for so long. I was so ... when they denied my request.",weeks,weeks,5,5,3,2,3,1,5,5,1,1,5,3,1,3,1,5,3,2,5,4,4,3,5,"No, I participated before and answered the next set of questions.",36,Female,Undergraduate degree (BA/BSc/other),Prefer not to answer,7.0,2.0,7.0,2.0,7.0,1.0,6.0,5.0,6.0,1.0,The event really happened in my life.,COPIED FROM: text id 52250
round-6,pride,6730,2021/11/01 10:08:57 pm CET,2a38a3f698550f653bb6745304070d9b,1,1,1,2,1,2,2,1,1,1,1,2,my daughter learnt to ride her bike.,my daughter learnt to ride her bike.,minutes,minutes,5,5,3,2,4,5,1,3,3,3,4,4,2,5,3,4,2,3,1,1,5,1,3,"Yes, first time, I will answer the following questions.",39,Female,Undergraduate degree (BA/BSc/other),European,2.0,2.0,7.0,5.0,4.0,7.0,7.0,2.0,7.0,5.0,The event really happened in my life.,ORIGINAL
round-5,pride,51579,2021/10/06 2:55:49 pm EET,e3b3c6bb07aaf362b31b7f9aba40fc35,1,3,1,1,1,3,1,4,1,1,1,3,my boyfriend passed his drivers test on the first time and was able to get affordable car insurance,my boyfriend passed his drivers test on the first time and was able to get affordable car insurance,hours,weeks,4,4,2,2,3,5,2,4,1,1,5,4,4,4,1,5,3,5,1,1,3,2,3,"No, I participated before and answered the next set of questions.",20,Female,High school,European,2.0,5.0,6.0,7.0,4.0,5.0,2.0,4.0,1.0,6.0,The event really happened in my life.,COPIED FROM: text id 5326
round-6,no-emotion,6564,2021/11/01 9:44:33 pm CET,46f32d689b7b7f7177a94e6c6e83e523,1,2,1,1,1,1,1,1,1,1,1,1,I had an abortion at 16,I had an abortion at 16,hours,I had none,5,5,4,1,4,1,5,3,1,5,3,3,1,3,2,5,1,5,2,2,5,5,4,"No, I participated before and answered the next set of questions.",34,Female,Graduate degree (MA/MSc/MPhil/other),White,5.0,5.0,7.0,5.0,6.0,3.0,7.0,1.0,4.0,3.0,The event really happened in my life.,COPIED FROM: text id 6138
round-2,surprise,2207,2021/07/20 4:53:58 pm EET,1960761e30eaf699ec8320c5fca813dc,1,4,1,1,1,2,1,1,1,1,1,1,i got AAB in my a levels/ i got into my university of choice,i got AAB in my a levels/ i got into my university of choice,minutes,hours,5,3,4,1,4,5,1,5,1,5,2,4,4,5,4,3,1,3,1,1,5,2,5,"Yes, first time, I will answer the following questions.",20,Female,High school,European,6.0,3.0,5.0,6.0,6.0,3.0,6.0,2.0,3.0,3.0,--,ORIGINAL
