text_id,predict_event,pleasantness,attention,other_responsblt,chance_control,social_norms,hidden_emo_text,emotion,annotator_emotion,round_number,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,accept_conseq,standards,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
31147,2.4,1.0,3.2,3.0,2.6,2.6,I shouted at my son for doing something wrong but I found out it wasnt his fault.,shame,guilt,test,12/6/2021 18:58,2c7b406d97403543bee6ce2090b490e8,1,2,1,1,1,3,2,3,2,1,2,4,seconds,minutes,4,5,4,4,2,5,3,1,4,2,3,2,4,2,3,2,3,3,32,Male,High school,European,2,5,6,4,3,6,6,1,5,4,ORIGINAL
31154,2.2,1.0,3.6,2.8,1.6,3.6,I was shouted at by a stranger for ignoring a sign,shame,shame,test,12/6/2021 14:26,15095a49b647f2ceae1403ee3a63f7c8,1,1,1,1,1,3,4,2,1,1,1,4,seconds,minutes,3,3,3,4,1,5,1,3,5,1,1,4,4,5,4,3,5,3,71,Male,Secondary education,European,2,2,6,2,3,3,6,2,6,4,ORIGINAL
31174,3.4,2.0,4.0,1.8,1.0,3.4,i have lied to my parents,shame,guilt,test,12/6/2021 14:26,2b7f70561ab3246087d550d42ea07e0d,1,1,1,1,1,2,1,1,1,1,1,1,minutes,weeks,4,5,2,3,3,4,3,1,5,3,4,4,5,1,4,3,4,3,34,Male,High school,European,3,1,6,2,6,5,6,2,6,3,ORIGINAL
31177,1.0,1.2,4.6,1.6,2.0,2.8,When I was shopping and accidently took someone else's cart rather than my own,shame,guilt,test,12/6/2021 16:12,d1d3fd1a19f9094a9bf45953d3ff49b2,1,1,1,1,1,4,5,3,1,1,1,5,seconds,minutes,5,4,3,5,1,5,1,5,5,1,1,5,1,1,5,5,5,3,58,Male,Undergraduate degree (BA/BSc/other),European,6,1,7,3,6,3,7,1,6,3,ORIGINAL
31179,4.0,2.8,4.0,1.0,1.2,4.8,I did cheating in passing one exam and I got very good grades,shame,guilt,test,12/6/2021 11:17,ee43e993eea6c3c642e45074171c6177,1,1,1,1,1,2,2,1,1,1,1,2,hours,days,2,2,1,1,2,2,3,1,5,3,4,4,5,1,4,2,2,3,40,Female,Undergraduate degree (BA/BSc/other),European,3,4,6,5,5,6,6,2,5,6,ORIGINAL
31180,1.8,1.2,3.0,4.8,1.8,2.2,"I felt ... when my sister sent me a message detailing how our aunt had stated that she disliked a tapestry my sister had made for her because of a very small, inconsequential detail on the piece.",surprise,sadness,test,12/6/2021 14:26,1cbdff6324b1a72abea80ee39966ebda,1,1,1,1,1,1,1,1,1,1,1,1,minutes,days,5,3,1,3,1,5,4,1,3,1,2,2,1,5,3,2,3,3,49,Female,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,2,5,5,7,1,6,4,ORIGINAL
31181,1.4,3.8,4.0,2.0,5.0,1.0,"When I gave birth to my baby girl last December, and we thought she was another baby boy.",surprise,surprise,test,12/6/2021 11:13,07ea4e5284ba453421636b1679ee1e92,1,1,1,1,1,1,1,1,1,1,1,1,hours,days,5,5,1,3,2,1,1,5,1,1,4,3,1,3,5,1,1,2,40,Female,High school,European,2,3,5,5,6,7,7,5,5,2,ORIGINAL
31183,2.2,2.8,2.6,4.0,1.8,1.8,I found out my old friend was pregnant,surprise,surprise,test,12/6/2021 14:26,b2620cc1c7d68c2283fe2005e74bea68,1,1,1,1,1,1,1,1,1,1,1,1,seconds,minutes,3,2,3,5,2,3,1,1,1,3,1,5,1,5,4,2,2,2,32,Male,Graduate degree (MA/MSc/MPhil/other),European,3,1,6,5,5,6,7,5,5,1,ORIGINAL
31203,3.2,4.4,3.6,1.8,1.8,1.0,I passed my economics exam,surprise,pride,test,12/6/2021 14:33,856dbd2da70181625ee6916471e4cd17,1,2,1,1,1,2,1,1,1,1,1,3,days,minutes,4,4,4,3,3,1,5,1,4,3,5,3,4,1,4,2,1,3,30,Female,Undergraduate degree (BA/BSc/other),European,3,4,4,5,3,5,5,3,4,4,ORIGINAL
31207,2.8,4.6,3.0,4.2,2.2,1.6,my parents said they would help pay for my wedding,surprise,relief,test,12/6/2021 14:26,6383112be42d16ab2845380a204c3804,1,4,1,1,1,3,1,1,1,1,1,3,weeks,days,4,4,1,3,1,1,5,3,2,3,5,1,2,5,5,1,1,3,25,Female,Secondary education,Prefer not to answer,5,5,5,5,5,5,5,5,5,3,ORIGINAL
31220,1.0,4.4,3.8,4.8,1.6,1.0,my cousin asked me to be a bridesmaid in her wedding and I did not expect her to,surprise,surprise,test,12/6/2021 14:26,8dd97c14331391386614c2225751f255,1,1,1,1,1,3,3,3,1,1,1,3,weeks,days,5,5,1,3,2,1,3,2,2,2,4,3,4,3,3,1,1,4,52,Female,Secondary education,European,4,2,4,3,5,6,6,4,5,4,ORIGINAL
31227,2.0,4.8,3.2,4.8,1.4,1.0,I felt ... when my parents told me they were taking me to Disney land,surprise,joy,test,12/6/2021 11:14,8d8d916b920f990b8c19b74d25c4342d,1,2,1,1,1,4,1,2,1,1,1,1,minutes,weeks,4,3,4,4,2,1,3,2,3,4,5,5,3,5,4,1,1,4,29,Female,Undergraduate degree (BA/BSc/other),East Asian,1,1,6,3,2,7,7,2,5,2,ORIGINAL
31233,4.0,1.2,4.6,2.2,2.2,2.8,My wife was angry at me,surprise,guilt,test,12/6/2021 16:05,7217ecda718012359dbcfb28fe70a80e,1,3,1,1,1,2,2,2,1,1,1,3,minutes,hours,4,3,5,4,4,4,3,2,4,3,1,3,4,1,3,3,2,3,32,Female,Undergraduate degree (BA/BSc/other),European,5,3,5,5,6,5,6,3,5,5,ORIGINAL
31234,2.8,4.4,3.0,4.8,2.2,2.2,I received a refund cheque through the post from a previous electrical company due to being overcharged.,surprise,relief,test,12/6/2021 16:07,2c0a4caa86270776189a42b12d13b4b2,1,3,1,1,1,1,1,1,2,1,1,1,minutes,hours,3,4,3,4,3,1,2,1,1,2,5,1,1,5,4,1,1,1,32,Female,Undergraduate degree (BA/BSc/other),North American,1,1,1,7,7,7,7,7,1,1,ORIGINAL
31240,1.4,4.8,3.0,4.8,1.0,1.0,I felt ... when I was 6 years old and my mom told me we were getting a dog.,surprise,joy,test,12/6/2021 11:11,bc421bcb0390520f760fe845e57f51e6,1,4,1,1,1,1,1,1,1,1,1,1,weeks,weeks,5,4,5,3,1,1,5,3,2,1,5,3,1,5,5,1,1,3,40,Female,Undergraduate degree (BA/BSc/other),European,5,5,2,4,4,3,5,4,6,4,ORIGINAL
31269,2.2,4.6,3.0,3.0,2.0,1.6,i felt ... when i was in year 8 and i was awarded the student of the year award. this was not something that i had anticipated and it felt good that my hard work was well rewarded,surprise,pride,test,12/6/2021 16:27,5088ab3b9e252c0ea6516ac66528e398,1,2,1,1,1,1,1,2,1,1,2,3,minutes,days,5,5,3,5,1,1,1,1,5,1,5,5,1,4,5,1,1,1,66,Female,Doctorate degree (PhD/other),European,2,4,6,6,4,7,4,2,5,3,ORIGINAL
31280,1.6,4.8,2.6,4.6,2.0,1.6,I felt ... when I came home and my friend had flowers delivered for me.,surprise,surprise,test,12/6/2021 11:11,f6ca7d3d09ddb0129d8f137c13d35083,1,2,1,1,1,1,1,1,2,1,1,1,minutes,minutes,2,3,2,4,2,2,2,2,2,4,4,2,2,3,4,2,2,2,41,Male,High school,White Scottish,3,3,3,2,3,5,3,5,6,3,ORIGINAL
31285,1.2,5.0,4.4,5.0,2.2,1.0,"I felt ... when my students planned a surprise birthday party for me. I was a TA for a study abroad trip to Tanzania and I was responsible for the 18 students. On my birthday, the students informed me that they found someone who could drive us to an area where there was no light pollution so we could star gaze (something I do often). I was ... because they remembered my birthday, planned it, and realized that I like to star gaze (it's not something I talk about, just do).",surprise,surprise,test,12/6/2021 16:25,00fb9eed8cb7bb7f4379b29103c458ef,1,1,1,1,1,2,1,1,1,1,1,4,hours,minutes,5,4,3,2,3,1,4,4,2,4,4,4,4,5,5,1,1,3,54,Female,Undergraduate degree (BA/BSc/other),European,6,1,7,5,5,6,7,1,6,5,ORIGINAL
31286,1.8,4.4,4.0,5.0,1.2,1.0,My girlfriend took me on holiday but didn't tell me where to.,surprise,surprise,test,12/6/2021 14:26,4c20fef0599277c50089849a012d5ae4,1,2,1,1,1,3,3,3,1,1,1,3,hours,hours,4,4,2,3,2,2,3,1,1,1,3,3,1,5,3,1,1,3,54,Male,Undergraduate degree (BA/BSc/other),European,5,5,7,2,6,4,6,1,6,4,ORIGINAL
31292,1.4,5.0,2.2,4.4,2.0,1.0,I felt ... when I went to a restaurant for dinner with a friend. On the evening we went to the restaurant they were running a random competition for diners to win a free meal. We heard an announcement being made and a waitress then appeared at our table and told us that our meal would be free. I felt joy and ... when this happened because it was so unexpected.,surprise,surprise,test,12/6/2021 11:12,5bc21859b38d5b36444c841b4ae6c07c,1,2,1,1,2,3,2,2,1,1,1,3,minutes,days,5,4,5,4,2,1,3,5,4,3,4,5,2,5,5,1,1,4,49,Female,High school,European,7,3,6,4,6,1,7,3,6,3,ORIGINAL
31304,2.6,4.6,4.6,4.4,1.0,1.0,I felt ... when me and my partner opened up to each other for the first time,trust,trust,test,12/6/2021 18:52,05f6b7ae565a933836f230b5f908ce8b,1,1,1,1,1,1,1,1,1,1,1,1,minutes,hours,5,3,4,2,1,1,3,3,4,2,2,5,4,4,3,1,1,4,58,Male,Graduate degree (MA/MSc/MPhil/other),European,2,2,6,3,5,6,5,2,6,4,ORIGINAL
31307,3.2,3.4,4.0,4.8,2.8,3.8,i felt ... when i gave my savings to a friend to look after after finding out my dad was taking money from me and after a year i got the money back without any missing,trust,relief,test,12/6/2021 16:14,72f7d4ef040d819c11a6cdfcf46ad571,1,1,1,1,1,1,1,1,2,2,1,3,weeks,days,3,2,1,3,3,5,4,1,1,4,2,5,3,4,5,4,3,4,26,Female,Undergraduate degree (BA/BSc/other),European,4,1,5,3,6,5,7,1,6,1,ORIGINAL
31313,2.8,2.2,4.4,4.6,3.2,1.8,when my friend stayed with me during a hard time,trust,sadness,test,12/6/2021 11:10,8384866ddfca17bbd3fa22bdafb74e33,3,3,3,3,3,3,3,3,3,3,3,3,weeks,hours,4,3,1,5,1,1,4,4,1,1,4,2,4,4,2,2,1,4,19,Male,Undergraduate degree (BA/BSc/other),European,1,4,5,5,7,5,3,3,5,4,ORIGINAL
31317,3.6,1.0,4.6,3.4,2.2,2.4,I told a friend that I was having trouble with my relationship.,trust,sadness,test,12/6/2021 14:27,60038fe8d0d367342d6390ff478cf1d2,1,1,1,1,1,4,4,3,1,1,3,3,weeks,minutes,5,4,1,1,5,5,5,2,3,3,1,3,3,3,2,4,3,5,65,Female,High school,European,5,2,6,2,6,3,5,3,5,2,ORIGINAL
31330,2.2,4.0,4.4,5.0,3.0,1.2,my friend and I were playing with her daughter in the park and my friend had to take a phone call so she ... me to look after her daughter whilst she took the phone call away from us. I felt that she ... me to watch her daughter and make sure that she didn't get hurt whilst playing.,trust,trust,test,12/6/2021 14:26,f8f624fdd8daf5a08fa8c270f1bb026a,1,2,2,2,2,2,1,2,2,2,2,2,minutes,minutes,4,5,1,4,2,1,2,4,4,5,5,5,5,5,5,1,1,2,44,Gender Variant/Non-Conforming,Undergraduate degree (BA/BSc/other),European,4,7,2,7,6,4,4,6,1,2,ORIGINAL
31332,4.0,3.6,3.0,2.4,1.2,1.2,I gave my wallet to a friend,trust,trust,test,12/8/2021 18:53,3aa0a954c133a08f7719c2feb6050915,1,3,1,1,2,1,1,1,3,2,1,2,seconds,days,2,5,4,3,3,1,1,1,5,3,2,3,4,4,3,1,1,1,24,Female,Undergraduate degree (BA/BSc/other),European,5,6,2,7,2,3,6,5,2,3,ORIGINAL
31338,3.2,4.6,3.2,4.0,1.2,1.6,My friends helped me answer a survey for a job reference and did so very positively,trust,pride,test,12/8/2021 17:40,3d00671afb0c7b8a67b34ba8c079f9e0,1,1,1,1,1,2,2,2,1,1,1,2,days,days,5,5,3,2,3,1,5,1,3,4,5,4,3,5,2,2,2,2,34,Male,High school,European,2,5,6,2,3,6,5,1,6,5,ORIGINAL
31340,3.6,4.6,3.0,1.8,1.2,1.0,When i successfully completed a transatlantic journey,trust,pride,test,12/6/2021 14:26,a18f01875e86ddb99baec9811a2d9a56,1,2,1,1,1,3,2,1,1,1,1,2,days,minutes,4,4,1,1,3,1,3,3,2,4,3,3,1,1,1,2,1,3,26,Female,High school,White British,4,3,6,6,2,4,6,2,4,4,ORIGINAL
31346,4.0,4.6,4.2,2.4,1.0,1.0,I locked the shop myself for the first time,trust,pride,test,12/6/2021 11:15,c12e590cb132dbe61684eb5051d3b4f1,1,2,1,1,1,3,1,1,1,1,1,3,minutes,days,4,5,4,2,1,1,4,1,3,4,5,4,4,2,5,1,1,3,28,Male,Graduate degree (MA/MSc/MPhil/other),European,5,5,6,2,6,5,6,5,7,2,ORIGINAL
31347,3.4,4.8,3.2,4.4,1.8,1.4,I felt ... when my boyfriend called me because I knew he would support me always.,trust,trust,test,12/6/2021 11:05,d5e885e3abac10b5f3c4b21f9154a1f9,1,1,1,2,3,1,1,1,1,1,2,4,seconds,minutes,4,4,5,1,5,1,4,2,4,4,5,3,4,5,4,1,1,3,37,Female,Graduate degree (MA/MSc/MPhil/other),European,3,3,5,5,5,5,6,4,4,3,ORIGINAL
31360,2.2,1.6,4.4,4.0,1.8,1.2,a friend opened up to me about the end of their relationship and we talked about it,trust,sadness,test,12/6/2021 11:13,07ea4e5284ba453421636b1679ee1e92,1,1,1,1,1,1,1,1,1,1,1,1,minutes,seconds,2,2,5,3,3,4,2,1,1,1,1,2,2,5,5,1,1,4,40,Female,High school,European,2,3,5,5,6,7,7,5,5,2,ORIGINAL
31361,3.2,3.2,3.4,4.6,1.2,1.6,My wife said she turned off the electric fence as i was about to go through it,trust,relief,test,12/6/2021 11:09,0450ad3f5c5a54c0137dfa0613cf3cb2,1,1,1,1,1,2,3,1,1,1,1,4,seconds,minutes,5,5,1,5,4,3,5,1,1,4,4,2,1,5,4,1,4,1,66,Female,Graduate degree (MA/MSc/MPhil/other),European,5,2,6,4,5,5,6,3,4,6,ORIGINAL
31378,2.0,2.8,4.8,5.0,2.4,1.8,My co-worker confided in me about a personal life issue,trust,trust,test,12/8/2021 17:42,44c957a36c781e58bef49cb519d7a064,1,1,1,1,1,1,1,1,1,1,1,1,minutes,weeks,1,4,2,4,2,2,1,1,1,1,1,4,2,4,5,1,2,2,25,Male,Undergraduate degree (BA/BSc/other),East Asian,2,2,4,5,6,6,4,4,4,3,ORIGINAL
31382,2.0,3.0,4.4,3.8,2.8,2.0,my organization told me they were sending me to the Dominican Republic for study abroad instead of Uganda because they thought it would be best for now.,trust,surprise,test,12/6/2021 11:14,1a9993199ce65364f8f60a18451982ef,1,2,1,1,1,2,1,1,1,1,1,3,hours,hours,3,2,1,3,1,3,3,5,1,1,2,4,1,5,5,1,2,2,73,Female,Secondary education,European,6,1,7,1,5,3,7,1,7,2,ORIGINAL
31387,2.8,2.8,3.4,5.0,2.2,1.2,"I felt ... when we went to a restaurant in London, and asked for steak done to a particular level, the waiter came out and advised that the steak had not been cooked to his satisfaction, so asked for the steak to be redone, it was at this point that we realised we could fully ... that we were going to get exactly what we had asked for.",trust,relief,test,12/6/2021 16:15,0c34672e7a424969c5b5a3e2946b64a3,1,1,1,1,1,3,3,3,2,1,1,3,minutes,days,2,3,4,2,3,2,2,1,1,1,4,4,1,4,4,2,2,2,62,Male,Undergraduate degree (BA/BSc/other),North American,6,2,6,3,6,5,6,2,6,2,ORIGINAL
31390,2.6,4.2,3.2,3.6,2.2,1.8,I felt ... when I told my close friend about a situation that I was scared to open up about but because she didn't react with any judgement I knew I made the right choice opening up to her. It felt a lot like a weight being lifted from my shoulders.,trust,relief,test,12/6/2021 14:26,f6cf2255c61a387b14acb4a646142a91,3,2,3,3,3,3,3,2,4,4,3,3,minutes,hours,4,4,5,4,3,4,3,3,2,3,3,3,3,4,3,5,2,2,59,Male,High school,European,5,5,6,3,6,3,5,4,4,4,ORIGINAL
31398,2.6,2.6,4.0,3.6,3.4,2.4,my friends had my back during a certain situation when I felt like they would turn their back on me. We had deferring opinions and I thought they wouldn't want to see me because of it.,trust,relief,test,12/6/2021 14:26,a14fb67807b0c63be22186ac5e6abc8b,1,1,1,1,1,1,2,1,1,1,1,3,days,hours,5,4,5,3,3,1,5,2,4,2,2,4,3,5,2,3,4,4,49,Male,Undergraduate degree (BA/BSc/other),European,2,2,6,1,6,6,6,5,7,2,ORIGINAL
31415,2.0,4.6,4.6,4.2,1.8,1.0,I was allowed to park my colleague's brand new car.I felt a sense oft rust from him as it was brand new,trust,trust,test,12/6/2021 11:23,57dec2d0c6a8fbaea915ee7095bf1770,1,3,1,1,1,2,4,3,3,1,2,3,minutes,days,3,5,4,2,3,3,4,4,2,2,3,4,4,3,3,1,2,3,46,Male,Undergraduate degree (BA/BSc/other),European,1,1,6,5,5,7,6,3,5,3,ORIGINAL
31421,1.0,4.2,2.4,4.6,1.8,1.0,"I felt ... when the nurse, assisting in a procedure I was going under anesthesia for, made me laugh at a funny joke literally moments before I blacked out.",trust,surprise,test,12/6/2021 14:26,18ed272d700f2cc6308d57bc2edfc8f0,1,1,1,1,1,3,2,1,1,1,1,3,seconds,days,4,4,3,5,1,1,3,4,3,4,4,4,2,5,5,1,2,2,47,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,5,6,3,5,5,5,3,ORIGINAL
41006,4.8,2.2,2.4,1.4,1.0,1.0,I felt ... when i was brushing my teeth this morning.,no-emotion,no-emotion,test,12/6/2021 18:41,d80e8ec3ef4bcf35b6b374383f2b994b,1,1,1,1,1,3,4,3,1,1,1,4,minutes,hours,1,5,3,1,5,1,5,1,5,5,5,5,5,1,3,1,1,1,59,Female,High school,European,1,1,6,4,6,7,7,2,5,6,ORIGINAL
41007,4.8,2.6,3.4,2.0,1.4,1.0,when I was cooking my dinner for myself and my boyfriend because it is something I do everyday. I am used to doing this task frequently so it's almost sometimes robot like.,no-emotion,boredom,test,12/6/2021 11:17,5089f3ea86b7c3759633f9bfebc3287c,1,1,1,1,1,3,2,3,1,1,1,3,minutes,minutes,3,4,5,1,5,3,1,1,3,5,3,3,5,3,3,1,1,1,43,Female,Graduate degree (MA/MSc/MPhil/other),European,5,5,6,6,5,3,7,3,5,3,ORIGINAL
41013,2.0,1.2,3.4,3.0,4.0,2.0,Vanessa Feltz was screaming get your vaccine on morning television and half of her face wasn't moving yet the other half was incredibly animated.,no-emotion,surprise,test,12/6/2021 12:00,e8a841ff5ff8d0a5ba788a8eb8003245,1,1,1,1,1,3,4,4,1,1,2,3,weeks,days,4,4,1,3,2,5,5,5,3,2,3,5,1,2,5,3,5,4,60,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,1,4,3,7,1,6,6,ORIGINAL
41017,4.4,3.0,4.6,2.2,1.6,1.4,I was driving to work,no-emotion,no-emotion,test,12/6/2021 11:12,2a4f5be2b4ef07bdb426e6e063d58d32,1,3,1,1,1,3,3,3,2,1,1,4,minutes,minutes,3,5,1,1,5,3,1,1,3,3,3,3,2,4,3,1,3,4,18,Female,High school,European,5,5,4,6,6,6,5,5,3,2,ORIGINAL
41018,4.2,3.2,3.6,2.4,2.0,1.4,The last time I had to work,no-emotion,relief,test,12/6/2021 14:26,36aff2128fa6bfaddb44021cd2135350,1,2,1,1,1,2,2,2,1,1,2,2,hours,days,5,5,5,1,3,1,1,1,5,4,5,4,3,1,4,1,1,1,58,Female,High school,European,6,6,6,6,6,3,7,6,6,4,ORIGINAL
41020,4.8,3.0,2.8,1.8,1.6,1.2,i felt ... when I was grocery shopping,no-emotion,boredom,test,12/6/2021 14:26,c34f2d55f5dcf56d8c03332788028dc4,1,4,1,2,2,2,1,1,1,1,1,1,hours,hours,2,2,5,1,5,2,2,1,4,5,4,3,5,4,3,2,4,2,22,Female,Graduate degree (MA/MSc/MPhil/other),African,4,4,4,4,4,4,4,4,4,4,ORIGINAL
41023,4.0,2.8,2.8,1.8,1.4,1.4,I looked at my monthly blood test results as it's been stable for a long time and doesn't need a happy or sad response to it. It just is.,no-emotion,no-emotion,test,12/6/2021 14:26,fcf3e27a3a12db4c32390867efd6a81a,1,3,1,2,2,3,3,4,1,1,5,3,minutes,hours,2,2,1,4,3,3,3,4,4,2,3,4,3,2,4,1,3,3,71,Female,Secondary education,European,4,5,5,5,5,6,6,6,4,5,ORIGINAL
41045,2.4,2.6,3.4,4.0,1.4,1.6,I felt ... when my boss was giving me the outcome on my pay raise because my attention and energy was directed towards other personal problems in my life at the time.,no-emotion,no-emotion,test,12/6/2021 16:05,a33843beea959ea0679393a4e73e568a,1,1,1,1,1,1,1,1,1,1,1,1,minutes,seconds,2,3,1,1,3,3,3,1,3,3,3,3,1,5,5,1,3,1,41,Female,Undergraduate degree (BA/BSc/other),European,4,1,7,2,5,2,7,2,7,4,ORIGINAL
41049,2.4,3.4,2.0,5.0,2.2,1.0,my mother gave me a couple candles she bought for me.,no-emotion,no-emotion,test,12/6/2021 14:26,3fc8dadf0d10ea39ecf7167ec0b1e958,2,1,1,1,1,3,4,3,2,1,1,3,minutes,minutes,3,3,5,4,4,1,1,1,1,4,4,1,2,4,4,1,1,1,49,Male,Graduate degree (MA/MSc/MPhil/other),European,6,4,6,4,6,3,6,2,6,2,ORIGINAL
41051,3.2,1.2,2.2,3.0,1.6,1.0,I went to the art museum with my family and there was no art compelling enough for me to care very much.,no-emotion,boredom,test,12/6/2021 11:18,8b1c0f6a36c6da8b666bdcdd9a6f6156,1,1,1,1,1,3,3,1,1,1,1,3,hours,hours,1,5,4,1,3,1,1,1,1,3,3,1,1,4,5,3,4,3,27,Female,Undergraduate degree (BA/BSc/other),Caribbean,7,4,6,3,6,4,7,1,6,1,ORIGINAL
41052,5.0,4.8,3.8,1.4,1.2,1.0,I bought my car recently,pride,pride,test,12/6/2021 16:52,65cccde8fa28bfd0e8c82dc8cf3695df,2,2,1,1,1,2,1,2,2,1,2,2,hours,days,4,4,1,2,3,2,4,1,5,5,5,2,5,2,3,1,2,2,30,Female,Graduate degree (MA/MSc/MPhil/other),European,1,3,5,6,6,7,2,6,2,4,ORIGINAL
41058,4.0,4.8,4.2,1.4,1.4,1.0,I passed my university exams,pride,relief,test,12/6/2021 16:05,65f754ca8410060f800a39a1261675ac,1,2,1,1,1,1,1,1,1,1,1,1,minutes,hours,3,3,5,4,3,2,4,2,4,3,3,5,2,4,3,1,1,3,54,Female,Doctorate degree (PhD/other),European,4,5,6,4,5,4,6,2,4,2,ORIGINAL
41082,2.2,5.0,2.6,4.0,1.0,1.0,I felt ... when I completed a drawing and my art instructor complimented my skill and attention to detail,pride,pride,test,12/6/2021 14:26,64e897e4bee8fe0899b3285c95ad08b8,1,4,1,1,1,1,1,2,2,1,1,1,seconds,hours,4,4,4,1,5,1,1,1,5,3,4,1,4,4,1,1,1,1,20,Female,High school,North American,6,2,7,7,5,5,7,1,5,5,ORIGINAL
41097,2.8,3.8,3.8,3.2,2.4,2.6,I retained all PT employees after a location closure at my company.,pride,pride,test,12/6/2021 14:26,2e8e5aae71ca2369be6d1841236ba823,1,2,1,1,1,1,1,1,1,1,1,1,days,weeks,3,3,3,3,2,3,2,2,1,5,3,4,5,4,3,4,1,4,42,Female,High school,European,5,4,3,6,4,5,5,5,4,6,ORIGINAL
41102,3.6,2.6,1.4,3.2,2.4,1.2,Wizkid sold out three shows at the O2,pride,joy,test,12/6/2021 16:18,c66f9e8569aced8746ecdbe2ce267ef4,1,1,1,1,1,3,3,3,1,1,1,3,seconds,weeks,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42,Female,Graduate degree (MA/MSc/MPhil/other),European,6,3,6,3,6,5,6,2,6,2,ORIGINAL
41109,3.4,3.2,4.0,3.8,2.0,1.8,I helped out a friend in need,pride,pride,test,12/6/2021 14:26,a5d265567b810b25ec93aea513dc6fea,1,2,1,1,1,1,2,1,2,1,1,3,hours,hours,3,5,5,3,2,4,3,2,4,5,3,5,3,4,2,5,5,5,57,Female,Undergraduate degree (BA/BSc/other),African,5,7,6,7,5,6,6,5,3,1,ORIGINAL
41111,1.8,4.8,3.8,5.0,2.0,1.0,I felt ... when my oldest child stole the basketball from a member of the opposing team. I couldn't stop smiling and cheering them on! I was so happy for them because they were super shy and reserved.,pride,pride,test,12/6/2021 19:25,1fd389aa98c02ab04fac63327009a715,1,3,1,1,2,2,1,2,1,2,1,1,seconds,days,3,4,2,5,1,1,2,2,1,4,2,2,1,5,5,1,1,1,40,Male,High school,European,2,7,6,5,4,6,5,2,6,6,ORIGINAL
41128,3.0,4.8,4.0,2.4,1.6,1.0,I finished a book I was preparing for several years and it was published with a leading publisher.,pride,pride,test,12/6/2021 14:33,e008f643b264537e5562524ceffa01c8,1,3,1,2,1,2,2,3,2,1,2,3,minutes,days,5,3,1,1,3,2,3,2,4,5,3,2,3,5,4,2,3,5,38,Female,Graduate degree (MA/MSc/MPhil/other),European,5,6,6,6,6,5,6,4,5,5,ORIGINAL
41142,4.4,4.8,4.6,3.0,1.6,1.2,"I felt ... when I accomplish my goals through a team effort. I take part in team sports and have a pivotal role in success, and being able to do my job and make my team proud of me gives me a strong sense of ....",pride,pride,test,12/6/2021 14:26,c34f2d55f5dcf56d8c03332788028dc4,1,4,1,2,2,2,1,1,1,1,1,1,hours,seconds,5,5,5,4,5,1,5,4,5,4,5,5,5,4,3,1,1,5,22,Female,Graduate degree (MA/MSc/MPhil/other),African,4,4,4,4,4,4,4,4,4,4,ORIGINAL
41167,3.6,4.8,4.0,1.2,1.2,1.0,I felt ... when I ran a marathon at a decent pace and finished the race in a good place,pride,pride,test,12/6/2021 16:18,62928a082a07c3f230c6bcd9eddf75ea,1,1,1,1,1,4,4,2,1,1,1,4,hours,days,5,5,5,1,5,1,3,3,5,4,5,1,5,1,1,1,1,5,46,Female,High school,European,7,5,6,2,2,2,6,5,4,1,ORIGINAL
41201,3.4,4.6,4.8,2.8,1.6,2.8,I felt ... when I was able to get out of my toxic household because I was finally given a sense of relief and freedom. I was now living for myself and focusing on me.,pride,relief,test,12/6/2021 11:10,dd26e4119357897a33319f45eb52cccc,1,1,1,1,1,5,3,2,1,1,1,2,days,days,5,5,3,5,4,1,3,1,5,3,4,4,3,3,3,3,1,5,25,Female,Don't know / not applicable,South-East Asian,2,4,5,5,5,5,5,2,4,2,ORIGINAL
41202,3.6,3.6,4.8,2.0,1.2,1.0,I accomplished a difficult presentation on my own,pride,pride,test,12/6/2021 14:26,ecf815be506ca63924453f308b335aed,1,4,3,3,1,3,3,1,3,1,2,4,minutes,hours,5,5,3,1,3,1,5,1,5,3,5,5,3,5,3,1,1,5,40,Female,High school,European,5,5,5,6,7,5,7,6,5,3,ORIGINAL
41208,3.8,5.0,4.6,3.0,1.4,1.0,"I felt ... when I was at a track and field meet in 5th grade. I was running the 100m, and all of the girls I was competing against were much taller than me. They all said to me ""you're not going to win. You're too short. Short people are not fast."" Anyway, I ended up absolutely SMOKING all of them and getting first place. They all looked at me in such disbelief. It was awesome.",pride,pride,test,12/6/2021 14:26,a20b8c3e06c25099f99308e362b7227c,1,1,1,1,1,1,1,1,3,1,1,1,hours,minutes,4,4,1,2,4,1,3,1,4,4,4,3,4,3,4,2,1,3,47,Female,Undergraduate degree (BA/BSc/other),European,2,6,5,7,2,7,6,1,3,6,ORIGINAL
